ID,item_cnt_month
158943,0.9605356
158944,0.9605356
158945,0.9605356
158946,0.9605356
158947,0.9605356
158948,0.9605356
158949,0.9605356
158950,0.9605356
158951,0.9605356
158952,0.9605356
158953,0.9605356
158954,0.9605356
158955,0.9605356
158956,0.9605356
158957,0.9605356
158958,0.9605356
158959,0.9605356
158960,0.9605356
158961,0.9605356
158962,0.9605356
158963,0.9605356
158964,0.9605356
158965,0.9605356
158966,0.9605356
158967,0.9605356
158968,0.9605356
158969,0.9605356
158970,0.9605356
158971,0.9605356
158972,0.9605356
158973,0.9605356
158974,0.9605356
158975,0.9605356
158976,0.9605356
158977,0.9605356
158978,0.9605356
158979,0.9605356
158980,0.9605356
158981,1.3418554
158982,1.3418554
158983,1.3418554
158984,1.3418554
158985,0.9605356
158986,0.9605356
158987,0.9605356
158988,0.9605356
158989,0.9605356
158990,0.9605356
158991,0.9605356
158992,0.9605356
158993,0.9605356
158994,0.9605356
158995,1.3418554
158996,1.3418554
158997,0.9605356
158998,1.0789181
158999,1.0789181
159000,1.1902134
159001,0.99542433
159002,0.99542433
159003,1.1902134
159004,1.180302
159005,1.1494347
159006,1.1494347
159007,1.1494347
159008,1.0789181
159009,1.0789181
159010,1.0789181
159011,1.0789181
159012,1.0789181
159013,1.0789181
159014,1.0789181
159015,1.0789181
159016,1.0789181
159017,1.0789181
159018,1.0789181
159019,1.4942247
159020,1.242677
159021,1.8552802
159022,1.3162322
159023,1.4331936
159024,1.1403257
159025,1.3162322
159026,1.0789181
159027,1.0789181
159028,0.9605356
159029,0.9605356
159030,0.9605356
159031,0.9605356
159032,0.9605356
159033,0.9605356
159034,0.9605356
159035,0.9605356
159036,0.9605356
159037,0.9605356
159038,0.9605356
159039,0.9605356
159040,0.9605356
159041,0.9605356
159042,0.9605356
159043,0.9605356
159044,0.9605356
159045,1.3418554
159046,1.3418554
159047,1.3418554
159048,1.3418554
159049,1.1685128
159050,1.1685128
159051,1.1685128
159052,1.1685128
159053,1.1685128
159054,1.1685128
159055,1.0789181
159056,0.9605356
159057,0.9605356
159058,0.9605356
159059,0.9605356
159060,0.9605356
159061,0.9605356
159062,0.9605356
159063,0.9605356
159064,1.0789181
159065,1.5641613
159066,1.4527926
159067,1.1123426
159068,1.243243
159069,1.243243
159070,1.2906269
159071,1.5641613
159072,1.3002386
159073,1.3002386
159074,8.886537
159075,8.886537
159076,8.886537
159077,1.714511
159078,1.714511
159079,1.714511
159080,1.714511
159081,1.7287112
159082,1.4704137
159083,1.3002386
159084,1.3002386
159085,1.3002386
159086,1.3002386
159087,1.3002386
159088,1.3002386
159089,1.3002386
159090,1.3002386
159091,1.3002386
159092,1.3002386
159093,1.3002386
159094,1.3002386
159095,1.3002386
159096,1.3002386
159097,1.3002386
159098,1.3002386
159099,1.3002386
159100,1.3002386
159101,1.3447217
159102,1.3447217
159103,1.3364918
159104,1.2971901
159105,1.2971901
159106,1.2971901
159107,1.3741264
159108,1.3741264
159109,1.3741264
159110,1.746879
159111,1.6738882
159112,1.3462726
159113,1.3462726
159114,1.746879
159115,1.3002386
159116,0.9605356
159117,1.3002386
159118,1.3002386
159119,1.3002386
159120,1.3002386
159121,1.3002386
159122,1.3002386
159123,1.1499605
159124,1.3002386
159125,1.4825054
159126,1.1499605
159127,1.714511
159128,1.6738882
159129,1.679971
159130,1.746879
159131,1.746879
159132,1.4704137
159133,1.232208
159134,2.327239
159135,1.4704137
159136,4.8190155
159137,1.714511
159138,1.4704137
159139,1.3741264
159140,1.746879
159141,1.1688263
159142,1.1688263
159143,1.3741264
159144,1.3741264
159145,1.32613
159146,1.1499605
159147,0.9605356
159148,0.9605356
159149,0.9605356
159150,0.9605356
159151,0.9605356
159152,0.9605356
159153,0.9605356
159154,0.9605356
159155,0.9562102
159156,0.9605356
159157,0.9562102
159158,0.9562102
159159,0.9562102
159160,0.9562102
159161,0.9562102
159162,0.9562102
159163,0.9605356
159164,0.9605356
159165,0.9605356
159166,0.9605356
159167,0.9605356
159168,0.9605356
159169,0.9605356
159170,0.9605356
159171,0.9605356
159172,0.9605356
159173,1.1372598
159174,1.1372598
159175,1.1372598
159176,1.3952367
159177,1.3952367
159178,1.3952367
159179,1.3952367
159180,1.3952367
159181,1.3952367
159182,1.3952367
159183,1.3952367
159184,1.3952367
159185,5.5962873
159186,5.5962873
159187,1.3715202
159188,1.3715202
159189,1.3952367
159190,1.1499605
159191,1.1499605
159192,1.3952367
159193,1.3952367
159194,1.3952367
159195,1.3952367
159196,1.3952367
159197,1.3952367
159198,1.3715202
159199,10.790748
159200,1.2983247
159201,1.1372598
159202,1.1372598
159203,1.3379153
159204,1.3379153
159205,1.3715202
159206,1.3379153
159207,1.3379153
159208,1.3379153
159209,1.508309
159210,1.1609964
159211,1.508309
159212,1.3741264
159213,1.3447217
159214,1.3741264
159215,1.3447217
159216,1.1688263
159217,1.1688263
159218,1.5646787
159219,1.746879
159220,1.1688263
159221,1.1688263
159222,1.3447217
159223,1.3002386
159224,1.3002386
159225,1.3002386
159226,2.0262136
159227,1.3580992
159228,1.4527926
159229,1.7287112
159230,1.4825054
159231,1.4513009
159232,1.3462726
159233,1.3002386
159234,6.7359543
159235,1.3889035
159236,1.232208
159237,1.4942247
159238,1.5891428
159239,1.3162322
159240,1.232208
159241,1.6738882
159242,4.1466794
159243,1.3002386
159244,1.1609964
159245,1.1609964
159246,1.1609964
159247,1.0508475
159248,1.2444124
159249,1.2983247
159250,1.2983247
159251,1.1609964
159252,1.3379153
159253,1.3379153
159254,1.3379153
159255,1.3379153
159256,1.3379153
159257,1.3379153
159258,1.1609964
159259,1.1609964
159260,1.1609964
159261,1.2983247
159262,1.1372598
159263,0.9441456
159264,0.9441456
159265,0.9605356
159266,0.9605356
159267,0.9605356
159268,0.9562102
159269,0.9605356
159270,0.9605356
159271,0.9562102
159272,0.9562102
159273,0.9466105
159274,0.9789278
159275,0.9789278
159276,0.9789278
159277,0.9562102
159278,0.9789278
159279,0.9789278
159280,0.9789278
159281,0.95059615
159282,0.95059615
159283,1.0480626
159284,1.0480626
159285,0.9562102
159286,0.9562102
159287,0.9562102
159288,1.447405
159289,19.104746
159290,1.3002386
159291,1.3002386
159292,1.3002386
159293,1.3002386
159294,1.3002386
159295,1.3002386
159296,1.3002386
159297,1.3002386
159298,1.3002386
159299,1.3002386
159300,1.3002386
159301,1.3002386
159302,1.3002386
159303,1.3002386
159304,1.3952367
159305,1.3952367
159306,1.3952367
159307,10.902546
159308,1.3715202
159309,1.3952367
159310,1.1499605
159311,1.1499605
159312,1.1499605
159313,1.1499605
159314,1.279454
159315,1.279454
159316,1.3175288
159317,1.3952367
159318,0.9562102
159319,0.9605356
159320,0.9441456
159321,0.9441456
159322,0.9441456
159323,0.9441456
159324,0.9441456
159325,0.9441456
159326,0.9441456
159327,0.9605356
159328,0.9562102
159329,0.9562102
159330,0.9466105
159331,0.9789278
159332,0.9562102
159333,0.9789278
159334,0.9562102
159335,0.9562102
159336,0.9562102
159337,0.9789278
159338,0.9605356
159339,0.9605356
159340,0.9605356
159341,0.9605356
159342,0.9605356
159343,0.9605356
159344,0.9605356
159345,0.9605356
159346,0.9605356
159347,0.9605356
159348,0.9605356
159349,0.9605356
159350,0.9605356
159351,0.9605356
159352,0.9605356
159353,1.279454
159354,1.279454
159355,1.3952367
159356,1.3952367
159357,1.3952367
159358,1.1499605
159359,1.1499605
159360,1.1499605
159361,1.1499605
159362,1.1499605
159363,1.1499605
159364,1.1499605
159365,1.1499605
159366,0.9605356
159367,1.3952367
159368,1.1609964
159369,1.1609964
159370,1.2983247
159371,0.9466105
159372,1.1609964
159373,10.984747
159374,10.984747
159375,1.3379153
159376,1.3379153
159377,1.3379153
159378,1.3952367
159379,0.9605356
159380,1.2818913
159381,1.1902134
159382,0.9145493
159383,0.99542433
159384,0.99542433
159385,1.0789181
159386,1.1276456
159387,1.180302
159388,1.1403257
159389,0.5730861
159390,0.5730861
159391,0.89697707
159392,0.9605356
159393,0.9605356
159394,0.9605356
159395,0.9605356
159396,0.9605356
159397,0.9605356
159398,0.9605356
159399,0.9605356
159400,0.9605356
159401,0.9605356
159402,0.9605356
159403,0.9605356
159404,0.9605356
159405,0.9605356
159406,0.9605356
159407,1.1685128
159408,1.1685128
159409,1.1685128
159410,1.1685128
159411,1.0069783
159412,1.1685128
159413,1.0069783
159414,1.0789181
159415,1.0789181
159416,1.1685128
159417,1.0585703
159418,1.3418554
159419,0.9605356
159420,1.3418554
159421,1.3418554
159422,2.0962453
159423,1.0585703
159424,1.0585703
159425,0.9605356
159426,8.886537
159427,1.0789181
159428,1.0789181
159429,1.0789181
159430,1.0789181
159431,1.0789181
159432,1.0069783
159433,1.0789181
159434,0.99542433
159435,1.180302
159436,1.281304
159437,1.1494347
159438,1.180302
159439,1.281304
159440,1.5439695
159441,1.5439695
159442,1.0789181
159443,1.1775876
159444,1.3911847
159445,2.504874
159446,1.5439695
159447,1.1920534
159448,1.1920534
159449,1.1920534
159450,3.8748484
159451,3.8748484
159452,1.0728875
159453,1.0728875
159454,1.1685128
159455,1.1685128
159456,1.1685128
159457,1.0728875
159458,1.0585703
159459,1.1685128
159460,1.3418554
159461,1.3418554
159462,1.3418554
159463,1.3418554
159464,4.087462
159465,1.0585703
159466,1.0585703
159467,1.0585703
159468,1.6768093
159469,1.1685128
159470,1.1685128
159471,1.0789181
159472,1.0069783
159473,1.0069783
159474,1.0069783
159475,1.0069783
159476,1.0789181
159477,1.1685128
159478,1.1685128
159479,1.0069783
159480,1.0069783
159481,1.0789181
159482,1.3002386
159483,1.3002386
159484,1.3002386
159485,1.3002386
159486,1.3002386
159487,1.243243
159488,1.2906269
159489,1.2906269
159490,1.3002386
159491,1.3002386
159492,1.3952367
159493,10.902546
159494,10.902546
159495,1.3952367
159496,1.3379153
159497,1.3379153
159498,1.3379153
159499,1.3379153
159500,1.3379153
159501,1.1609964
159502,1.3952367
159503,1.3952367
159504,1.1499605
159505,1.1499605
159506,1.4797136
159507,1.3889035
159508,1.15895
159509,0.9476457
159510,0.9605356
159511,1.746879
159512,1.3462726
159513,2.327239
159514,1.2971901
159515,1.2971901
159516,1.6738882
159517,1.6738882
159518,1.6125519
159519,1.8269757
159520,0.9605356
159521,0.9605356
159522,0.9562102
159523,0.9562102
159524,0.9441456
159525,0.9605356
159526,0.9605356
159527,0.9562102
159528,0.9562102
159529,0.9789278
159530,0.9789278
159531,0.9789278
159532,0.9789278
159533,0.9562102
159534,0.9562102
159535,0.9562102
159536,0.9562102
159537,0.9562102
159538,0.9562102
159539,0.9562102
159540,0.9562102
159541,0.9562102
159542,0.9562102
159543,0.9605356
159544,0.9605356
159545,0.9605356
159546,0.9605356
159547,0.9605356
159548,0.9605356
159549,0.9605356
159550,0.9789278
159551,0.9466105
159552,1.1609964
159553,1.3379153
159554,1.3379153
159555,1.1609964
159556,1.1609964
159557,1.1609964
159558,1.1609964
159559,1.1609964
159560,1.1372598
159561,0.9789278
159562,0.9466105
159563,1.0508475
159564,1.2983247
159565,1.2983247
159566,0.9789278
159567,0.9605356
159568,0.9605356
159569,0.9605356
159570,0.9605356
159571,0.9605356
159572,0.9605356
159573,0.9605356
159574,0.9605356
159575,0.9605356
159576,0.9605356
159577,0.9605356
159578,0.9605356
159579,0.9605356
159580,0.9605356
159581,0.9605356
159582,0.9605356
159583,0.9605356
159584,0.9605356
159585,0.9605356
159586,0.9605356
159587,0.9605356
159588,0.9605356
159589,0.9605356
159590,0.9605356
159591,0.9605356
159592,0.9605356
159593,0.9605356
159594,0.9605356
159595,0.9605356
159596,0.9605356
159597,0.9605356
159598,0.9605356
159599,0.9605356
159600,0.9605356
159601,0.9605356
159602,0.9605356
159603,0.9605356
159604,0.9605356
159605,0.9605356
159606,0.9605356
159607,0.9605356
159608,0.9605356
159609,0.9605356
159610,0.9605356
159611,0.9605356
159612,0.9605356
159613,0.9605356
159614,0.9605356
159615,0.9605356
159616,0.9605356
159617,0.9605356
159618,0.9605356
159619,0.9605356
159620,0.9605356
159621,0.9605356
159622,0.9605356
159623,0.9605356
159624,0.9605356
159625,0.9605356
159626,0.9605356
159627,0.9605356
159628,0.9605356
159629,0.9605356
159630,0.9605356
159631,0.9605356
159632,0.9605356
159633,0.9605356
159634,0.9605356
159635,0.9605356
159636,0.9605356
159637,1.1609964
159638,1.3175288
159639,1.3175288
159640,1.3175288
159641,1.3952367
159642,1.3952367
159643,1.3952367
159644,1.3002386
159645,1.3002386
159646,1.1499605
159647,1.1499605
159648,1.1499605
159649,1.1499605
159650,1.3379153
159651,1.3379153
159652,1.3379153
159653,1.3379153
159654,1.3379153
159655,1.3379153
159656,1.3379153
159657,1.3379153
159658,1.3379153
159659,1.1609964
159660,1.3379153
159661,1.1609964
159662,1.1609964
159663,1.1609964
159664,1.1609964
159665,1.1609964
159666,1.1609964
159667,1.3379153
159668,1.3379153
159669,10.984747
159670,5.5962873
159671,5.5962873
159672,1.3715202
159673,1.3715202
159674,1.4527926
159675,1.1123426
159676,1.5641613
159677,1.2906269
159678,1.3002386
159679,1.714511
159680,1.1688263
159681,1.1688263
159682,1.3741264
159683,1.3741264
159684,1.1688263
159685,8.886537
159686,8.886537
159687,1.714511
159688,1.7621659
159689,1.3002386
159690,1.3002386
159691,1.3002386
159692,1.3002386
159693,1.3002386
159694,1.3002386
159695,1.1609964
159696,0.9562102
159697,0.9562102
159698,0.9562102
159699,0.9562102
159700,0.9562102
159701,0.9562102
159702,0.9562102
159703,0.9562102
159704,0.9562102
159705,0.9562102
159706,0.9562102
159707,0.9562102
159708,0.9605356
159709,0.9605356
159710,0.9605356
159711,0.9605356
159712,0.9605356
159713,1.2853718
159714,0.9605356
159715,0.9605356
159716,0.9562102
159717,0.9562102
159718,0.9562102
159719,0.9562102
159720,0.9605356
159721,0.9605356
159722,0.9562102
159723,0.9562102
159724,0.9605356
159725,0.9562102
159726,1.0508475
159727,1.0508475
159728,1.2444124
159729,1.2444124
159730,1.2983247
159731,1.1372598
159732,1.1372598
159733,0.9466105
159734,1.1372598
159735,1.1609964
159736,1.1609964
159737,1.1609964
159738,1.1609964
159739,1.2983247
159740,0.9466105
159741,0.9562102
159742,0.9789278
159743,0.9789278
159744,0.9789278
159745,0.9789278
159746,0.9789278
159747,0.9789278
159748,0.95059615
159749,1.0480626
159750,0.9562102
159751,0.9605356
159752,0.9605356
159753,0.9605356
159754,0.9605356
159755,1.3418554
159756,1.3418554
159757,2.0962453
159758,1.0585703
159759,1.1920534
159760,0.9605356
159761,0.9605356
159762,0.9605356
159763,0.9605356
159764,0.9605356
159765,0.9605356
159766,0.9605356
159767,0.9605356
159768,1.1685128
159769,1.1685128
159770,1.0789181
159771,1.0789181
159772,1.0789181
159773,1.0789181
159774,1.0789181
159775,1.0789181
159776,1.1685128
159777,1.1685128
159778,1.1685128
159779,1.0789181
159780,10.902546
159781,0.95059615
159782,0.9562102
159783,0.9562102
159784,0.9562102
159785,0.9789278
159786,1.2444124
159787,1.1372598
159788,1.1372598
159789,0.9789278
159790,0.9562102
159791,1.1121715
159792,0.9441456
159793,0.9441456
159794,0.9605356
159795,0.9605356
159796,0.9605356
159797,0.9605356
159798,0.9605356
159799,0.9605356
159800,1.9137385
159801,1.4942247
159802,1.3162322
159803,1.3162322
159804,1.3162322
159805,1.3162322
159806,1.242677
159807,1.2748601
159808,1.2748601
159809,1.746879
159810,1.746879
159811,1.4967471
159812,2.6832426
159813,1.2748601
159814,1.3462726
159815,1.3462726
159816,1.1403257
159817,1.3851002
159818,1.3851002
159819,1.3534034
159820,1.3652349
159821,1.3535867
159822,1.3534034
159823,1.3534034
159824,1.2498735
159825,1.1588435
159826,1.1588435
159827,1.1449115
159828,1.2128339
159829,1.2128339
159830,1.2113212
159831,1.2735007
159832,1.2498735
159833,2.504874
159834,2.504874
159835,1.1494347
159836,1.1494347
159837,0.95749295
159838,1.1403257
159839,2.504874
159840,1.373436
159841,1.180302
159842,1.3379153
159843,0.9441456
159844,0.9605356
159845,0.9605356
159846,0.9605356
159847,0.9605356
159848,0.9605356
159849,0.9605356
159850,0.9605356
159851,0.9605356
159852,0.9605356
159853,0.9605356
159854,0.9605356
159855,0.9605356
159856,0.9605356
159857,0.9605356
159858,0.9605356
159859,0.9605356
159860,0.9441456
159861,0.9789278
159862,0.9466105
159863,0.9789278
159864,0.9789278
159865,0.9789278
159866,0.9789278
159867,0.9562102
159868,0.95059615
159869,0.9789278
159870,1.2444124
159871,1.2444124
159872,1.1372598
159873,0.9789278
159874,1.1372598
159875,0.95059615
159876,0.9562102
159877,0.9562102
159878,0.9562102
159879,0.9562102
159880,0.9562102
159881,0.9562102
159882,0.9562102
159883,0.9562102
159884,0.9562102
159885,0.9562102
159886,0.9562102
159887,0.9562102
159888,0.9562102
159889,0.9562102
159890,0.9562102
159891,0.9562102
159892,0.9605356
159893,0.9605356
159894,0.9605356
159895,0.9605356
159896,0.9605356
159897,0.9605356
159898,0.9605356
159899,0.9605356
159900,0.9605356
159901,0.9605356
159902,0.9605356
159903,0.9605356
159904,0.9605356
159905,0.9605356
159906,0.9605356
159907,0.9605356
159908,0.9605356
159909,0.9605356
159910,0.9605356
159911,0.9605356
159912,0.9605356
159913,0.9605356
159914,0.9605356
159915,0.9605356
159916,0.9605356
159917,0.9605356
159918,0.9605356
159919,0.9605356
159920,0.9605356
159921,0.9605356
159922,0.9605356
159923,0.9605356
159924,0.9605356
159925,0.9605356
159926,0.9605356
159927,0.9605356
159928,0.9605356
159929,0.9605356
159930,0.9605356
159931,0.9605356
159932,0.9605356
159933,0.9605356
159934,0.9605356
159935,0.9605356
159936,0.9605356
159937,0.9605356
159938,0.9605356
159939,0.9605356
159940,0.9605356
159941,0.9605356
159942,0.9605356
159943,0.9605356
159944,0.9605356
159945,0.9605356
159946,1.2444124
159947,0.9605356
159948,0.9605356
159949,0.9605356
159950,0.9605356
159951,0.9605356
159952,0.9605356
159953,0.9605356
159954,1.2444124
159955,1.2444124
159956,1.3002386
159957,1.3002386
159958,1.3002386
159959,1.3002386
159960,1.3002386
159961,1.3002386
159962,1.3002386
159963,1.3002386
159964,1.3002386
159965,1.3002386
159966,1.3002386
159967,1.3002386
159968,1.3002386
159969,1.3002386
159970,1.3002386
159971,1.3002386
159972,1.6086489
159973,1.243243
159974,1.2906269
159975,1.2906269
159976,1.714511
159977,2.0262136
159978,1.3580992
159979,1.32613
159980,1.7287112
159981,1.4527926
159982,1.4825054
159983,1.3002386
159984,1.3002386
159985,1.2906269
159986,1.2906269
159987,1.1875342
159988,1.1875342
159989,1.1875342
159990,1.3002386
159991,0.9605356
159992,1.2952071
159993,1.3379153
159994,1.3379153
159995,1.447405
159996,1.3379153
159997,1.3379153
159998,1.3379153
159999,10.984747
160000,19.104746
160001,1.1609964
160002,1.1609964
160003,1.0508475
160004,1.0508475
160005,1.508309
160006,1.1609964
160007,1.1609964
160008,10.984747
160009,1.1499605
160010,1.279454
160011,1.3175288
160012,1.1499605
160013,1.3002386
160014,1.1499605
160015,1.1499605
160016,1.1499605
160017,1.3175288
160018,1.3952367
160019,1.3952367
160020,1.3952367
160021,1.3952367
160022,5.6403728
160023,5.6403728
160024,5.6403728
160025,10.902546
160026,10.902546
160027,10.902546
160028,10.902546
160029,10.984747
160030,1.3952367
